# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
8.745419436372000000e+14,-2.644000000000000083e-03,3.502500000000000058e-02,2.727500000000000063e-02,7.086760857646783318e-01,7.036810851601783545e-01,-3.757900454784818267e-02,-3.463600419168344491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.745419485810480000e+14,-2.566999999999999837e-03,3.506200000000000289e-02,2.730199999999999988e-02,7.087044469308989569e-01,7.036490271981952205e-01,-3.760370506657251255e-02,-3.468746115076848380e-02,1.557491247999555524e-02,7.484048854024281071e-03,5.461332947530738932e-03
8.745419535248960000e+14,-2.491000000000000159e-03,3.509999999999999926e-02,2.732899999999999913e-02,7.087320883528526183e-01,7.036169322989239694e-01,-3.762982443158818802e-02,-3.473960183550139913e-02,1.537264125133360783e-02,7.686320625666102219e-03,5.461333076131546886e-03
8.745419584382260000e+14,-2.413999999999999913e-03,3.513899999999999663e-02,2.735500000000000084e-02,7.087617580001308593e-01,7.035836280888345673e-01,-3.764742392187581110e-02,-3.479394153181386562e-02,1.567165217391309345e-02,7.937590062111265360e-03,5.291726708074883517e-03
8.745419633820730000e+14,-2.350999999999999791e-03,3.516999999999999987e-02,2.737200000000000050e-02,7.088043590537734806e-01,7.035369064950198759e-01,-3.766388593684105723e-02,-3.483866567052595897e-02,1.274311291152291359e-02,6.270420639003983047e-03,3.438617769775947561e-03
8.745419683259210000e+14,-2.286999999999999970e-03,3.520199999999999718e-02,2.738799999999999915e-02,7.088518536303620721e-01,7.034860706798018448e-01,-3.767456657401335729e-02,-3.488422786028000377e-02,1.294538180155466872e-02,6.472690900776808740e-03,3.236345450388404370e-03
8.745419732392510000e+14,-2.223999999999999849e-03,3.523600000000000343e-02,2.740400000000000127e-02,7.088919288689969900e-01,7.034435587533949263e-01,-3.766360172143817797e-02,-3.494102123377385016e-02,1.282226117337297369e-02,6.919950474520005120e-03,3.256447282126895184e-03
8.745419781830990000e+14,-2.160000000000000028e-03,3.527000000000000274e-02,2.741999999999999993e-02,7.089279035910833748e-01,7.034052088490436727e-01,-3.765698976189302272e-02,-3.499346538891340286e-02,1.294538180155466872e-02,6.877234082075797846e-03,3.236345450388404370e-03
8.745419831269470000e+14,-2.098000000000000038e-03,3.530599999999999711e-02,2.743500000000000105e-02,7.089752594191365276e-01,7.033555269191911208e-01,-3.765002684266499644e-02,-3.504191797662153940e-02,1.254083862025611937e-02,7.281777263373382693e-03,3.034073859739611512e-03
8.745419880707940000e+14,-2.037000000000000182e-03,3.534199999999999842e-02,2.744900000000000118e-02,7.090168314196132471e-01,7.033124844479707871e-01,-3.763266204142212690e-02,-3.509452578940430723e-02,1.233856935394771030e-02,7.281778635116963397e-03,2.831802802545407751e-03
