# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
2.433572485400200000e+13,1.361500000000000037e-02,-3.222099999999999964e-02,-3.370000000000000057e-04,7.106080826714237242e-01,7.034280818361098309e-01,-1.497600174229285486e-02,1.150000133789963463e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.433572979785000000e+13,1.360899999999999957e-02,-3.217799999999999827e-02,-3.490000000000000263e-04,7.106348915758994300e-01,7.034003216733231145e-01,-1.501381365081144725e-02,1.221353393905388884e-04,-1.213629545682037023e-03,8.697678410720388609e-03,-2.427259091363756158e-03
2.433573965502800000e+13,1.357900000000000079e-02,-3.207900000000000335e-02,-3.579999999999999741e-04,7.106807480150213463e-01,7.033519058573914906e-01,-1.508130746561164859e-02,1.492586111414562211e-04,-3.043467410262724621e-03,1.004344245386688469e-02,-9.130402230788492836e-04
2.433574459887500000e+13,1.356399999999999967e-02,-3.203099999999999697e-02,-3.620000000000000171e-04,7.106962766401911935e-01,7.033351768572826401e-01,-1.510335818702296384e-02,1.629248818677542232e-04,-3.034074475951926628e-03,9.709038323046726218e-03,-8.090865269204618919e-04
2.433574954272300000e+13,1.354900000000000028e-02,-3.198199999999999654e-02,-3.649999999999999816e-04,7.107305442496466563e-01,7.033009170808834920e-01,-1.511974902258034215e-02,1.772893034322486905e-04,-3.034073864204566394e-03,9.911307956402075001e-03,-6.068147728409307995e-04
2.433575448657100000e+13,1.353399999999999916e-02,-3.193300000000000305e-02,-3.680000000000000003e-04,7.107514031453131542e-01,7.032791500260801021e-01,-1.513200443003737128e-02,1.914634220809841025e-04,-3.034073861972264377e-03,9.911307949107337270e-03,-6.068147723944111336e-04
2.433575939990100000e+13,1.351699999999999950e-02,-3.188499999999999668e-02,-3.699999999999999947e-04,7.107761045660554444e-01,7.032543445995539377e-01,-1.514918286657152002e-02,2.222437681311251190e-04,-3.459975211640588851e-03,9.769341774045510809e-03,-4.070559072518411159e-04
2.433576437426600000e+13,1.349999999999999985e-02,-3.183500000000000218e-02,-3.719999999999999891e-04,7.107994942392498183e-01,7.032303432196359561e-01,-1.515920477561616408e-02,2.489723394982767957e-04,-3.417521632353432825e-03,1.005153421280331055e-02,-4.020613685121755799e-04
2.433576931811400000e+13,1.348300000000000019e-02,-3.178600000000000175e-02,-3.730000000000000134e-04,7.108317927664262736e-01,7.031978492577120043e-01,-1.517019364486787980e-02,2.780616768272015094e-04,-3.438617046098578663e-03,9.911307956402075001e-03,-2.022715909469842335e-04
2.433577426196100000e+13,1.346499999999999954e-02,-3.173600000000000032e-02,-3.739999999999999835e-04,7.108730495755831713e-01,7.031558285427890187e-01,-1.517143630360195949e-02,3.027919680744783903e-04,-3.640889371142171701e-03,1.011358158650595487e-02,-2.022716317301072330e-04
2.433577920580900000e+13,1.344700000000000062e-02,-3.168599999999999889e-02,-3.739999999999999835e-04,7.109155869406657002e-01,7.031129836041554171e-01,-1.517759660353867890e-02,3.338069690844713833e-04,-3.640888634366225892e-03,1.011357953990708013e-02,0.000000000000000000e+00
2.433578414965700000e+13,1.342699999999999970e-02,-3.163799999999999946e-02,-3.750000000000000078e-04,7.109523696631674383e-01,7.030758467489636176e-01,-1.517521631410190253e-02,3.584690146696267732e-04,-4.045431818939772273e-03,9.709036365454892792e-03,-2.022715909469842335e-04
2.433578906298700000e+13,1.340799999999999978e-02,-3.159000000000000002e-02,-3.750000000000000078e-04,7.109954139121300587e-01,7.030319648413133615e-01,-1.517066353210305696e-02,3.818749762355966304e-04,-3.867031116029217858e-03,9.769341766810581140e-03,0.000000000000000000e+00
2.433579400683400000e+13,1.338699999999999959e-02,-3.154300000000000159e-02,-3.750000000000000078e-04,7.110468261415476832e-01,7.029801496876892930e-01,-1.517466267855932527e-02,4.174835894977801942e-04,-4.247704269458131739e-03,9.506766698310655656e-03,0.000000000000000000e+00
2.433579895068200000e+13,1.336599999999999941e-02,-3.149699999999999722e-02,-3.739999999999999835e-04,7.110945699164873401e-01,7.029319963882129096e-01,-1.518353604762034958e-02,4.624396673625352783e-04,-4.247703406760889103e-03,9.304493176715130862e-03,2.022715907981407037e-04
2.433580389453000000e+13,1.334499999999999922e-02,-3.145300000000000179e-02,-3.730000000000000134e-04,7.111285531460201925e-01,7.028976632626005028e-01,-1.518871757372536324e-02,4.991483177437250340e-04,-4.247703409886603200e-03,8.899950001666165691e-03,2.022715909469732830e-04
2.433580880786000000e+13,1.332400000000000077e-02,-3.140899999999999942e-02,-3.710000000000000190e-04,7.111638975510992111e-01,7.028614919193877375e-01,-1.519034245659484084e-02,5.331889307645942822e-04,-4.274087022979364270e-03,8.955229952910287450e-03,4.070559069504445671e-04
2.433581378222500000e+13,1.330199999999999959e-02,-3.136599999999999805e-02,-3.699999999999999947e-04,7.112050625485368816e-01,7.028186553748280163e-01,-1.519650249016335497e-02,5.668716139772267404e-04,-4.422675056868685152e-03,8.644319429334058891e-03,2.010306844031161213e-04
2.433581872607300000e+13,1.327899999999999914e-02,-3.132299999999999668e-02,-3.680000000000000003e-04,7.112488062144828316e-01,7.027754601901448073e-01,-1.520846073189341396e-02,6.108791455897710776e-04,-4.652246588357214149e-03,8.697678404320115936e-03,4.045431815962704570e-04
2.433582366992000000e+13,1.325699999999999969e-02,-3.128299999999999831e-02,-3.649999999999999816e-04,7.112862716546097808e-01,7.027371545500316063e-01,-1.521679864589803310e-02,6.561394304605006056e-04,-4.449975901336940091e-03,8.090865275157945943e-03,6.068148956368743518e-04
2.433582861376800000e+13,1.323599999999999950e-02,-3.124400000000000094e-02,-3.629999999999999872e-04,7.113238718811065731e-01,7.026982813573903197e-01,-1.521755745407266103e-02,6.879752356305779415e-04,-4.247703406760889103e-03,7.888592041126765014e-03,4.045431815962704570e-04
2.433583352709800000e+13,1.321400000000000005e-02,-3.120699999999999863e-02,-3.600000000000000227e-04,7.113515366194046452e-01,7.026697893869925382e-01,-1.522312706673051297e-02,7.304116138193705865e-04,-4.477614979770152583e-03,7.530534284159551110e-03,6.105838608777561715e-04
2.433583847094600000e+13,1.318800000000000007e-02,-3.117400000000000032e-02,-3.570000000000000040e-04,7.113782894215432417e-01,7.026435389233277595e-01,-1.522867081744744278e-02,7.746209395501080230e-04,-5.259061360751527379e-03,6.674962496338139421e-03,6.068147723944111336e-04
2.433584338427600000e+13,1.316200000000000009e-02,-3.114300000000000054e-02,-3.530000000000000152e-04,7.113966677898785340e-01,7.026248724944642587e-01,-1.523371407943840961e-02,8.088753378924784521e-04,-5.291726794273945295e-03,6.309366562403509460e-03,8.141118145036822318e-04
2.433584832812300000e+13,1.313500000000000084e-02,-3.111299999999999830e-02,-3.499999999999999964e-04,7.114150287791364269e-01,7.026066947131046625e-01,-1.524187950391014956e-02,8.453687113113006468e-04,-5.461334056712906053e-03,6.068148951903853255e-03,6.068148951903436271e-04
2.433585327197100000e+13,1.310900000000000086e-02,-3.108400000000000052e-02,-3.460000000000000076e-04,7.114192092344966412e-01,7.026009308371063966e-01,-1.524145535495735615e-02,8.700288213087659095e-04,-5.259061364621458665e-03,5.865876137461950579e-03,8.090863637879150329e-04
2.433585818530100000e+13,1.308199999999999988e-02,-3.105600000000000027e-02,-3.420000000000000188e-04,7.114108484005594590e-01,7.026097114141198752e-01,-1.525832824814016275e-02,9.016879763086294020e-04,-5.495254743831216870e-03,5.698782697306289426e-03,8.141118139008891343e-04
2.433586312914900000e+13,1.305399999999999963e-02,-3.102800000000000002e-02,-3.379999999999999758e-04,7.114033564393414943e-01,7.026167446391640148e-01,-1.527834619014162287e-02,9.360490695262124738e-04,-5.663604546515470933e-03,5.663604546515470933e-03,8.090863637879259834e-04
2.433586807299600000e+13,1.302599999999999938e-02,-3.099999999999999978e-02,-3.350000000000000113e-04,7.114030289557402575e-01,7.026166523201662351e-01,-1.530200734620579262e-02,9.696203726272112355e-04,-5.663605688443222076e-03,5.663605688443222076e-03,6.068148951903326767e-04
2.433587301684400000e+13,1.299699999999999987e-02,-3.097199999999999953e-02,-3.319999999999999926e-04,7.114036162063233082e-01,7.026147759503167389e-01,-1.532658359161226391e-02,1.001418816975518933e-03,-5.865876133145839742e-03,5.663604542347852426e-03,6.068147723944111336e-04
2.433587796069200000e+13,1.296800000000000036e-02,-3.094500000000000028e-02,-3.289999999999999739e-04,7.114029221324714714e-01,7.026151787321697206e-01,-1.535561463446533104e-02,1.029177655423429982e-03,-5.865876137462301861e-03,5.461332955568289592e-03,6.068147728409417499e-04
2.433588290453900000e+13,1.293799999999999985e-02,-3.091700000000000004e-02,-3.269999999999999795e-04,7.114097159742571730e-01,7.026075657964923060e-01,-1.538649564735156128e-02,1.066436852192098605e-03,-6.068148951903501974e-03,5.663605688443222076e-03,4.045432634602254707e-04
2.433588781786900000e+13,1.290799999999999934e-02,-3.089000000000000079e-02,-3.260000000000000094e-04,7.114240473372572815e-01,7.025926814270929688e-01,-1.540759854778223081e-02,1.106470999188924331e-03,-6.105838608777738007e-03,5.495254747899716748e-03,2.035279536259150285e-04
2.433589276171700000e+13,1.287800000000000056e-02,-3.086399999999999907e-02,-3.249999999999999851e-04,7.114405418526577041e-01,7.025748450792193012e-01,-1.544258264288372873e-02,1.155500632187278498e-03,-6.068147723943827059e-03,5.259061360751877794e-03,2.022715907981407037e-04
2.433589770556500000e+13,1.284899999999999931e-02,-3.083899999999999836e-02,-3.249999999999999851e-04,7.114481515240798082e-01,7.025671403318219932e-01,-1.546451126380421481e-02,1.197677203790326050e-03,-5.865876137462652275e-03,5.056789773674627737e-03,0.000000000000000000e+00
2.433590264941200000e+13,1.281999999999999980e-02,-3.081499999999999864e-02,-3.260000000000000094e-04,7.114690935359232471e-01,7.025446152292159629e-01,-1.548165140324664346e-02,1.244509504521762455e-03,-5.865877320173186818e-03,4.854519161522661413e-03,-2.022716317301182106e-04
2.433590759326000000e+13,1.279100000000000029e-02,-3.079099999999999893e-02,-3.280000000000000038e-04,7.114846347663200676e-01,7.025283831416572200e-01,-1.550006903422157523e-02,1.295291167048073788e-03,-5.865876137462301861e-03,4.854518182727446396e-03,-4.045431818939575165e-04
2.433591253710800000e+13,1.276200000000000077e-02,-3.076699999999999921e-02,-3.299999999999999982e-04,7.114975315560094771e-01,7.025152452669285452e-01,-1.551577898394690402e-02,1.342453270358145989e-03,-5.865876133145839742e-03,4.854518179155201466e-03,-4.045431815962704570e-04
2.433591741992000000e+13,1.273200000000000026e-02,-3.074199999999999849e-02,-3.330000000000000169e-04,7.115136475607906075e-01,7.024980422489199849e-01,-1.553019721624393501e-02,1.381162998883966875e-03,-6.144000631714037139e-03,5.120000526428423841e-03,-6.144000631713970135e-04
2.433592239428500000e+13,1.270100000000000048e-02,-3.071600000000000025e-02,-3.370000000000000057e-04,7.115360399394539126e-01,7.024758157572705830e-01,-1.553705919845216332e-02,1.416369185450627732e-03,-6.231951211938694356e-03,5.226797790657944538e-03,-8.041227370243511597e-04
