# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
8.745419436372000000e+14,-2.331499999999999892e-02,-2.378800000000000012e-02,-1.204999999999999908e-03,1.020107434245031974e-01,9.959582556167696055e+00,-6.518694472644480375e-02
8.745419485810480000e+14,-2.545199999999999893e-02,-2.166699999999999876e-02,9.160000000000000390e-04,7.820253691598119672e-02,9.955926425921468592e+00,-5.575844434133080119e-02
8.745419535248960000e+14,-2.758800000000000141e-02,-2.273599999999999927e-02,9.160000000000000390e-04,7.062766665763180185e-02,9.954639666653184449e+00,-5.779755565866909889e-02
8.745419584382260000e+14,-2.865600000000000092e-02,-2.059899999999999926e-02,-2.273999999999999980e-03,7.080314282207779419e-02,9.952843857195219357e+00,-6.127085726442139946e-02
8.745419633820730000e+14,-3.077699999999999880e-02,-1.740999999999999839e-02,-2.273999999999999980e-03,8.059646169187670295e-02,9.943829445573859616e+00,-4.298413188980160227e-02
8.745419683259210000e+14,-3.184499999999999831e-02,-1.634199999999999889e-02,-2.273999999999999980e-03,8.129449991929360575e-02,9.943206166738340457e+00,-2.386974065100699871e-02
8.745419732392510000e+14,-3.184499999999999831e-02,-1.313800000000000037e-02,-3.341999999999999919e-03,4.831571573026840344e-02,9.949678714163713522e+00,-3.073999939084080119e-02
8.745419781830990000e+14,-3.291299999999999781e-02,-1.313800000000000037e-02,-2.273999999999999980e-03,2.942320373502579911e-02,9.949759944422037705e+00,-5.242900016586270195e-02
8.745419831269470000e+14,-3.291299999999999781e-02,-1.208500000000000026e-02,-3.341999999999999919e-03,4.083122429516929802e-02,9.944018554593620607e+00,-3.883862467285090214e-02
8.745419880707940000e+14,-3.184499999999999831e-02,-9.948999999999999511e-03,-4.409999999999999858e-03,3.628814799565029808e-02,9.963041222513718154e+00,-2.863525934899290026e-02
8.745419930146420000e+14,-3.077699999999999880e-02,-1.101700000000000075e-02,-3.341999999999999919e-03,3.621131492695559700e-02,9.984764592659805871e+00,-2.892798141872479981e-02
8.745419979279720000e+14,-3.077699999999999880e-02,-9.948999999999999511e-03,-4.409999999999999858e-03,3.677157172447199918e-02,9.989955142787477982e+00,-3.698285655146300172e-02
